DATE,AIRLINE,DEPARTURE_TIME,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DISTANCE
18-12-2015,DL,1955.0,PIT,DTW,201
17-1-2015,DL,2008.0,DTW,BOS,632
15-12-2015,EV,1430.0,DAY,EWR,533
5-12-2015,AA,1725.0,ORD,LGA,733
28-8-2015,UA,1727.0,IAH,MSY,305
26-3-2015,EV,41.0,EWR,MEM,946
4-12-2015,UA,915.0,EWR,HNL,4962
24-1-2015,EV,842.0,DTW,BNA,456
17-6-2015,OO,755.0,DEN,ABQ,349
31-8-2015,UA,1235.0,DEN,EWR,1605
11-6-2015,US,1807.0,MCI,PHX,1044
9-12-2015,DL,2204.0,ATL,RIC,481
15-7-2015,UA,1803.0,IAH,BOS,1597
25-2-2015,WN,638.0,LAS,SAN,258
8-1-2015,WN,2053.0,LAS,PDX,763
20-10-2015,WN,1316.0,13487,13232,349
24-3-2015,VX,1304.0,DAL,LAX,1246
3-9-2015,WN,1501.0,MDW,TPA,997
2-9-2015,WN,804.0,BUR,DEN,850
10-1-2015,OO,1911.0,SBA,SFO,262
12-12-2015,AA,1801.0,CLT,LAS,1916
9-9-2015,UA,1355.0,SEA,IAH,1874
8-12-2015,WN,717.0,DAL,MCI,460
20-12-2015,EV,1941.0,TLH,ATL,223
6-12-2015,OO,1518.0,DEN,MKE,896
3-11-2015,UA,1138.0,EWR,BOS,200
19-6-2015,OO,1512.0,SLC,DEN,391
2-12-2015,EV,1442.0,FSD,ORD,462
9-9-2015,DL,1605.0,ATL,MCO,404
9-7-2015,EV,721.0,IAH,IND,844
11-2-2015,B6,1356.0,BOS,PBI,1197
6-3-2015,DL,949.0,IND,ATL,432
24-1-2015,WN,650.0,CMH,RSW,930
10-9-2015,WN,1619.0,HOU,MCO,849
19-7-2015,F9,657.0,TTN,ORD,693
1-2-2015,EV,1051.0,IAH,HOB,501
8-4-2015,DL,653.0,PWM,ATL,1027
21-1-2015,WN,1738.0,PIT,MCO,834
14-12-2015,WN,2202.0,HOU,MDW,937
31-8-2015,OO,1940.0,ORD,CID,196
26-2-2015,WN,1359.0,BWI,MEM,787
11-3-2015,AA,923.0,LGA,DFW,1389
21-1-2015,MQ,1724.0,SGF,ORD,438
28-9-2015,UA,1709.0,PHX,SFO,651
21-12-2015,WN,1117.0,SJC,PHX,621
12-1-2015,WN,1244.0,SAN,PHX,304
2-1-2015,MQ,1725.0,LGA,CMH,479
3-8-2015,OO,553.0,LAS,LAX,236
11-1-2015,DL,556.0,BOS,JFK,187
29-9-2015,WN,1045.0,DAL,LGA,1381
18-2-2015,WN,738.0,ALB,TPA,1130
12-11-2015,OO,824.0,SLC,LGB,588
20-12-2015,UA,735.0,ORD,MCO,1005
14-5-2015,AA,1456.0,RDU,ORD,646
1-4-2015,US,2209.0,CLT,BOS,728
7-8-2015,AA,1540.0,DFW,LAX,1235
5-10-2015,WN,1224.0,11278,15304,814
4-10-2015,EV,800.0,11618,13198,1092
11-4-2015,EV,921.0,ORD,ATW,160
28-7-2015,NK,1729.0,DEN,MSP,680
31-8-2015,EV,1504.0,ORD,EVV,272
28-11-2015,HA,1654.0,HNL,ITO,216
29-8-2015,EV,629.0,TUL,IAH,429
19-2-2015,B6,2123.0,JFK,RSW,1074
30-8-2015,AA,1053.0,LGA,DCA,214
18-7-2015,B6,553.0,EWR,MCO,937
20-5-2015,WN,1353.0,DAL,LIT,296
2-10-2015,OO,1852.0,13930,14869,1250
3-12-2015,DL,1207.0,ATL,LAX,1947
19-7-2015,DL,1208.0,ATL,PIT,526
13-11-2015,WN,1444.0,BWI,STL,738
8-1-2015,B6,2304.0,MCO,SJU,1189
16-9-2015,F9,807.0,DEN,SAN,853
11-1-2015,EV,1359.0,MSP,EWR,1008
27-12-2015,WN,1924.0,HOU,TUL,453
3-12-2015,WN,1158.0,DAL,HOU,239
19-5-2015,WN,2033.0,JAX,ATL,270
24-11-2015,EV,2040.0,ATL,DHN,170
3-6-2015,VX,2212.0,LAS,JFK,2248
22-2-2015,UA,1433.0,SFO,DEN,967
7-7-2015,WN,857.0,OAK,SAN,446
13-7-2015,OO,1602.0,MSP,BNA,695
13-9-2015,DL,2301.0,ATL,CLT,226
7-9-2015,HA,1247.0,LIH,HNL,102
7-7-2015,AA,1758.0,PHL,SFO,2521
3-7-2015,OO,1557.0,SFO,RNO,192
29-9-2015,AA,1533.0,DCA,PBI,857
2-10-2015,NK,1845.0,11433,11697,1127
21-3-2015,WN,2109.0,MCO,ATL,404
24-3-2015,EV,1253.0,IAH,MKE,984
8-11-2015,UA,1947.0,EWR,FLL,1065
6-6-2015,US,1726.0,FLL,CLT,632
23-10-2015,DL,1906.0,10397,14524,481
9-2-2015,WN,1550.0,PHL,ATL,666
21-6-2015,EV,958.0,EWR,MYR,550
21-5-2015,WN,1517.0,STL,ATL,484
11-2-2015,AA,2149.0,DFW,SEA,1660
24-2-2015,WN,555.0,DCA,HOU,1218
2-4-2015,WN,627.0,BOI,DEN,649
31-5-2015,OO,1046.0,SFO,BOI,522
22-11-2015,WN,2009.0,DEN,MSY,1062
22-6-2015,WN,1945.0,MKE,SFO,1845
12-1-2015,EV,1342.0,ATL,ABE,692
21-6-2015,WN,1052.0,BWI,CMH,337
25-11-2015,WN,1738.0,FNT,TPA,1036
3-6-2015,B6,1610.0,MCO,SJU,1189
6-4-2015,AA,555.0,LGA,MIA,1096
31-7-2015,EV,1225.0,DFW,ACT,89
9-1-2015,EV,1210.0,ATL,DHN,170
26-8-2015,EV,1025.0,DHN,ATL,170
17-6-2015,DL,936.0,SLC,CVG,1450
23-6-2015,DL,1116.0,SLC,LAS,368
13-4-2015,MQ,1132.0,ORD,RIC,642
22-12-2015,NK,1844.0,DEN,LAS,628
31-7-2015,UA,1059.0,HNL,SFO,2398
23-6-2015,AA,741.0,ONT,DFW,1188
30-4-2015,MQ,822.0,CHA,ORD,501
10-11-2015,DL,800.0,JFK,MIA,1089
10-6-2015,UA,2219.0,DEN,ORD,888
13-7-2015,DL,641.0,FLL,ATL,581
18-7-2015,WN,1221.0,PBI,BWI,883
27-3-2015,AA,928.0,PHX,DFW,868
15-10-2015,AA,1035.0,11298,13303,1121
13-7-2015,EV,1911.0,ORD,ROA,531
27-6-2015,EV,715.0,IAH,CLE,1091
8-7-2015,MQ,1419.0,JAN,DFW,408
1-3-2015,B6,2305.0,MCO,LGA,950
15-9-2015,EV,1120.0,EWR,STL,872
14-3-2015,F9,1700.0,DEN,PDX,991
10-4-2015,B6,1459.0,MCO,BOS,1121
13-10-2015,EV,928.0,11057,11618,529
20-8-2015,AS,1439.0,SEA,BUR,937
6-7-2015,AA,828.0,BOS,PHL,280
20-11-2015,UA,1353.0,ORD,BUF,474
14-12-2015,AA,1117.0,ORD,LGA,733
29-4-2015,WN,556.0,DAL,LAX,1246
14-9-2015,WN,1112.0,ONT,OAK,362
24-5-2015,AS,1447.0,SAN,SEA,1050
1-5-2015,AA,948.0,LAX,HNL,2556
9-9-2015,B6,614.0,DTW,BOS,632
22-3-2015,MQ,1053.0,DFW,GRK,134
9-9-2015,UA,1522.0,EWR,CLE,404
19-7-2015,OO,611.0,RDM,SLC,525
3-4-2015,AA,1546.0,SNA,DFW,1205
2-11-2015,OO,2153.0,SLC,FCA,531
22-10-2015,EV,1029.0,10397,10980,106
28-4-2015,DL,2040.0,ATL,DSM,743
16-10-2015,OO,1956.0,13487,15370,615
12-10-2015,EV,1820.0,15919,11618,1131
7-10-2015,DL,1748.0,15370,10397,674
10-2-2015,HA,1109.0,ITO,HNL,216
22-12-2015,AA,928.0,MIA,SJU,1045
29-6-2015,DL,1700.0,PDX,SLC,630
15-11-2015,EV,848.0,MCI,IAH,643
6-3-2015,AA,2106.0,MIA,IAD,921
17-12-2015,WN,1914.0,PHX,BNA,1449
28-5-2015,DL,1740.0,ORD,MSP,334
13-6-2015,AS,2041.0,SAN,SLC,626
29-6-2015,UA,1605.0,MCO,DEN,1546
21-3-2015,EV,657.0,FSD,DFW,737
1-3-2015,B6,1558.0,FLL,AUS,1105
10-11-2015,WN,1525.0,SNA,SJC,342
28-2-2015,WN,2023.0,DAL,MDW,793
7-2-2015,WN,1305.0,JAX,ATL,270
12-9-2015,AA,706.0,MCI,CLT,808
15-7-2015,OO,2108.0,LAX,SAT,1211
30-7-2015,DL,1739.0,OMA,DTW,651
9-7-2015,DL,642.0,ATL,LGA,762
14-6-2015,DL,919.0,HSV,ATL,151
11-10-2015,MQ,1132.0,15096,13930,607
12-2-2015,DL,1205.0,ATL,MSP,907
24-10-2015,WN,651.0,10140,13796,889
18-9-2015,AA,1843.0,LAX,HNL,2556
11-8-2015,DL,914.0,LAX,MSY,1670
14-4-2015,US,1459.0,ALB,CLT,646
13-3-2015,WN,1926.0,DAL,LBB,293
31-3-2015,DL,1753.0,ATL,LGA,762
8-3-2015,UA,813.0,TPA,DEN,1506
19-5-2015,OO,1350.0,LAX,SMF,373
15-1-2015,OO,1337.0,SLC,GJT,216
29-3-2015,WN,1955.0,FLL,BWI,925
26-1-2015,UA,1305.0,IAH,BWI,1235
7-4-2015,DL,1557.0,BHM,ATL,134
7-5-2015,EV,854.0,MOB,ATL,302
1-2-2015,OO,2010.0,SLC,LGB,588
24-7-2015,B6,1458.0,JFK,CHS,636
24-8-2015,AA,2107.0,MIA,IAH,964
9-6-2015,EV,1158.0,EWR,RIC,277
6-9-2015,AA,1958.0,MIA,DFW,1121
26-4-2015,EV,1720.0,DFW,TYR,102
17-5-2015,AA,1218.0,STL,LAX,1592
27-7-2015,WN,652.0,BUR,LAS,223
8-1-2015,UA,946.0,SFO,LIH,2447
5-3-2015,OO,2000.0,SLC,MCI,920
16-2-2015,MQ,858.0,MAF,DFW,309
4-3-2015,UA,1734.0,SFO,LAX,337
16-12-2015,EV,1554.0,IAH,SHV,192
31-12-2015,B6,1020.0,FLL,BOS,1237
30-11-2015,VX,654.0,FLL,LAX,2343
26-7-2015,AA,1859.0,DFW,LGA,1389
12-4-2015,HA,1353.0,HNL,SFO,2398
6-8-2015,UA,821.0,OMA,DEN,472
19-3-2015,US,754.0,PHL,TPA,920
1-7-2015,UA,1211.0,MSY,EWR,1167
21-3-2015,AA,732.0,LGA,DFW,1389
6-5-2015,DL,1442.0,DTW,ATL,594
10-10-2015,AA,1509.0,14107,15304,1788
9-4-2015,WN,1255.0,DAY,MCO,808
16-3-2015,B6,1535.0,JFK,CHS,636
7-12-2015,EV,1353.0,ORD,CAE,666
31-3-2015,EV,649.0,SCE,ORD,528
20-7-2015,AA,2217.0,ORD,CLT,599
22-8-2015,MQ,643.0,ABQ,ORD,1118
19-9-2015,WN,630.0,SJC,LAS,386
12-4-2015,OO,1933.0,ONT,PDX,838
7-6-2015,OO,2146.0,SLC,ABQ,493
13-1-2015,WN,626.0,PIT,BWI,210
20-1-2015,AA,946.0,MIA,MSY,675
16-3-2015,NK,904.0,LAS,ORD,1514
23-1-2015,US,1541.0,PHX,DCA,1979
20-6-2015,WN,1247.0,STL,DEN,770
3-3-2015,DL,1704.0,DCA,ATL,547
3-7-2015,MQ,950.0,ORD,FAR,557
7-3-2015,OO,525.0,ONT,SFO,363
12-1-2015,AA,1026.0,LAX,DFW,1235
5-11-2015,WN,2221.0,ATL,BWI,577
6-9-2015,AA,1128.0,SEA,PHL,2378
24-5-2015,F9,1613.0,DTW,TTN,464
25-11-2015,WN,2048.0,OAK,SAN,446
11-12-2015,DL,1342.0,ATL,MDW,591
25-2-2015,EV,1927.0,IAH,MAF,429
24-6-2015,UA,1345.0,LAX,DEN,862
10-7-2015,MQ,846.0,DFW,SJT,229
2-1-2015,NK,1622.0,FLL,ATL,581
19-8-2015,OO,1153.0,CAE,ATL,192
15-6-2015,AA,1249.0,BOS,DFW,1562
29-7-2015,HA,1700.0,HNL,LIH,102
19-4-2015,DL,1300.0,ATL,MCO,404
27-4-2015,WN,1417.0,SMF,MDW,1790
23-11-2015,DL,725.0,CLT,SLC,1727
13-8-2015,WN,616.0,DEN,ATL,1199
22-5-2015,EV,2020.0,TYS,DFW,772
29-11-2015,AA,1753.0,MSP,PHX,1276
17-4-2015,EV,1058.0,SHV,IAH,192
27-5-2015,WN,2221.0,PHX,DEN,602
30-10-2015,AA,459.0,13930,13303,1197
16-1-2015,UA,1159.0,JFK,SFO,2586
25-7-2015,AA,1946.0,ORD,ATL,606
16-7-2015,WN,32.0,DAL,AMA,323
1-5-2015,WN,1949.0,MDW,PHX,1444
2-4-2015,DL,1355.0,RSW,DTW,1084
7-4-2015,OO,2134.0,MSP,RAP,489
20-1-2015,OO,1438.0,RKS,DEN,260
6-10-2015,WN,818.0,10397,12191,696
25-9-2015,AA,1535.0,BWI,CLT,361
1-10-2015,DL,1909.0,10529,11433,549
24-7-2015,DL,1335.0,TPA,CVG,773
22-7-2015,DL,1651.0,RIC,ATL,481
19-2-2015,WN,1732.0,SJC,LAX,308
16-6-2015,OO,1937.0,DEN,TUS,639
24-10-2015,DL,700.0,14057,12478,2454
9-11-2015,AA,1922.0,DFW,LGA,1389
11-7-2015,EV,1603.0,EWR,JAX,820
28-10-2015,DL,1533.0,10397,15304,406
11-5-2015,OO,1039.0,BOI,SEA,399
24-7-2015,OO,1946.0,OMA,DEN,472
30-3-2015,EV,1136.0,SHV,ATL,551
10-2-2015,OO,1433.0,PHX,LAX,370
21-9-2015,OO,1850.0,MKE,ORD,67
25-3-2015,OO,1520.0,ORD,MKE,67
1-8-2015,UA,30.0,PDX,ORD,1739
7-10-2015,UA,1032.0,12266,11618,1400
30-6-2015,DL,1618.0,CVG,ATL,373
18-12-2015,AA,1357.0,PDX,DFW,1616
25-9-2015,DL,1341.0,ATL,MDW,591
4-3-2015,OO,855.0,LAX,AUS,1242
30-5-2015,WN,645.0,PIT,RSW,966
24-2-2015,WN,1513.0,LAS,SMF,397
28-6-2015,MQ,1131.0,ORD,BWI,622
17-2-2015,EV,1641.0,ILM,ATL,377
16-4-2015,OO,1236.0,PDX,SEA,129
19-9-2015,EV,820.0,CHA,ATL,106
19-5-2015,OO,914.0,SLC,IAH,1195
19-5-2015,DL,1003.0,DTW,FLL,1127
9-8-2015,OO,2205.0,DEN,PSC,852
21-3-2015,WN,1305.0,STL,RSW,979
9-7-2015,OO,1734.0,MKE,ORD,67
8-1-2015,VX,1320.0,LAX,FLL,2342
13-12-2015,MQ,840.0,ORD,SYR,607
24-9-2015,UA,1818.0,FLL,IAH,966
1-5-2015,WN,630.0,PDX,MCI,1482
26-5-2015,OO,800.0,MSP,GRR,408
3-8-2015,AA,1254.0,DFW,PHL,1303
2-11-2015,DL,2257.0,ATL,TYS,152
23-1-2015,WN,558.0,PHL,ATL,666
16-9-2015,OO,2115.0,ORD,DLH,397
19-7-2015,EV,1039.0,MAF,IAH,429
8-7-2015,F9,2023.0,TPA,TTN,955
28-12-2015,EV,1007.0,MSP,BDL,1050
26-2-2015,US,2120.0,PHX,LAX,370
21-12-2015,AS,909.0,LAS,SEA,867
30-12-2015,F9,1900.0,MEM,DEN,872
8-8-2015,AA,651.0,JFK,PHX,2153
18-5-2015,EV,601.0,TVC,ORD,224
11-10-2015,EV,1455.0,13244,12266,468
1-4-2015,WN,625.0,MCO,IND,829
1-2-2015,WN,1850.0,LAS,OAK,407
18-10-2015,DL,1101.0,10397,14685,214
24-6-2015,DL,1928.0,DTW,ATL,594
22-11-2015,MQ,1448.0,JFK,CLE,425
18-8-2015,WN,556.0,ONT,SMF,390
30-11-2015,UA,1103.0,PBI,EWR,1023
10-3-2015,OO,1348.0,SAT,IAH,191
31-7-2015,DL,2354.0,SLC,JFK,1990
14-4-2015,AA,1516.0,FLL,DFW,1119
13-1-2015,AA,556.0,MIA,LGA,1096
29-12-2015,WN,658.0,LAS,PHX,255
31-3-2015,HA,709.0,OGG,HNL,100
21-10-2015,EV,1149.0,11298,14952,630
11-9-2015,WN,1342.0,OAK,HOU,1642
11-9-2015,EV,1103.0,TUL,ORD,585
16-8-2015,DL,1550.0,DTW,LGA,502
8-12-2015,OO,910.0,ATL,FWA,508
17-6-2015,AA,628.0,STL,ORD,258
11-9-2015,DL,1229.0,OGG,LAX,2486
7-10-2015,DL,1749.0,13487,14908,1522
31-10-2015,AA,904.0,12953,11057,544
23-9-2015,OO,557.0,FCA,SLC,531
26-3-2015,WN,604.0,AMA,DAL,323
24-9-2015,UA,2224.0,ORD,LAS,1514
25-11-2015,DL,1813.0,SMF,LAX,373
8-3-2015,WN,1753.0,HOU,OKC,419
9-7-2015,MQ,1531.0,BMI,DFW,690
13-1-2015,NK,1728.0,ACY,RSW,982
14-4-2015,WN,1807.0,DEN,GRR,1015
3-10-2015,UA,1006.0,11292,13930,888
11-8-2015,AA,657.0,DFW,AUS,190
27-12-2015,OO,1740.0,SFO,PHX,651
26-3-2015,DL,1827.0,DTW,PHL,453
1-11-2015,WN,638.0,MSY,BNA,471
10-7-2015,EV,1215.0,DFW,MLU,293
21-5-2015,US,731.0,PHX,PDX,1009
17-7-2015,OO,1006.0,SNA,SLC,588
14-3-2015,AA,1332.0,PBI,DFW,1102
18-3-2015,UA,1530.0,DEN,HNL,3365
30-8-2015,WN,2108.0,OAK,LAX,337
14-5-2015,DL,1052.0,MSP,BWI,936
4-9-2015,MQ,1558.0,ORD,CLE,315
3-6-2015,OO,1135.0,DCA,ORD,612
18-12-2015,B6,710.0,BOS,FLL,1237
2-7-2015,UA,1606.0,ORD,MCI,403
30-3-2015,WN,12.0,BWI,MHT,377
6-6-2015,EV,2119.0,EWR,CHS,628
23-4-2015,AA,1915.0,DFW,SMF,1431
10-7-2015,DL,1731.0,DTW,PHL,453
12-6-2015,AA,905.0,DFW,ATL,731
15-7-2015,MQ,2056.0,CMH,ORD,296
7-1-2015,EV,1609.0,LFT,DEN,978
14-1-2015,EV,858.0,IAH,DAL,216
28-2-2015,DL,1548.0,MSP,DFW,852
23-6-2015,HA,1549.0,HNL,KOA,163
4-8-2015,OO,911.0,MSP,OKC,694
23-4-2015,WN,916.0,BWI,DAL,1209
22-8-2015,WN,1305.0,OAK,SAN,446
30-4-2015,AA,1651.0,SNA,DFW,1205
9-7-2015,B6,2304.0,LGA,FLL,1076
12-1-2015,WN,1947.0,ATL,RSW,515
18-11-2015,WN,2030.0,AUS,SAN,1164
10-9-2015,DL,1628.0,DTW,BWI,409
11-12-2015,AA,1304.0,PHX,PHL,2075
12-1-2015,US,2158.0,MIA,PHL,1013
10-3-2015,WN,706.0,LAS,DEN,628
12-6-2015,OO,1213.0,RAP,DEN,300
26-3-2015,UA,1545.0,IAH,SFO,1635
8-7-2015,WN,2132.0,MDW,TPA,997
21-12-2015,MQ,1830.0,ORD,BDL,783
30-8-2015,DL,705.0,MDW,ATL,591
13-11-2015,DL,827.0,JFK,ATL,760
1-10-2015,DL,758.0,11278,10397,547
20-6-2015,DL,1159.0,LAX,BNA,1797
9-4-2015,WN,1555.0,LAS,PHX,255
15-12-2015,DL,856.0,PHL,ATL,666
29-7-2015,DL,1005.0,MSP,MIA,1501
12-3-2015,DL,928.0,DTW,LAS,1749
6-1-2015,MQ,1116.0,MSN,DFW,821
14-2-2015,EV,719.0,IAH,DTW,1075
15-10-2015,DL,1706.0,13487,11637,223
11-9-2015,WN,1045.0,OAK,MDW,1844
1-6-2015,UA,1600.0,SJU,EWR,1608
5-11-2015,AS,1718.0,BWI,SEA,2335
6-5-2015,OO,1400.0,ORD,ICT,588
1-9-2015,AA,1237.0,MCI,DFW,460
25-10-2015,DL,1355.0,11292,11433,1123
31-8-2015,AA,1227.0,DFW,ONT,1188
7-3-2015,WN,1132.0,BNA,DCA,562
21-7-2015,WN,1826.0,STL,TPA,869
27-4-2015,WN,1546.0,LAX,RNO,391
23-5-2015,US,1523.0,ATL,CLT,226
4-10-2015,OO,718.0,11721,13487,491
19-5-2015,OO,747.0,ORD,DSM,299
21-4-2015,MQ,1908.0,MOB,DFW,539
1-1-2015,OO,853.0,IAH,ASE,913
7-5-2015,UA,2231.0,DEN,BIL,455
14-9-2015,AA,1411.0,MIA,DEN,1709
22-6-2015,DL,1643.0,ATL,PBI,545
26-12-2015,WN,905.0,DAL,PHL,1295
21-7-2015,UA,1552.0,OGG,SFO,2338
21-9-2015,DL,1128.0,SEA,JFK,2422
29-9-2015,B6,2059.0,JFK,LAX,2475
7-5-2015,OO,2146.0,LAX,LAS,236
7-12-2015,WN,1215.0,SAT,DAL,248
16-6-2015,F9,1810.0,TPA,PHL,920
20-6-2015,AA,919.0,DFW,OGG,3711
30-11-2015,AA,1054.0,ATL,PHL,666
29-10-2015,DL,2118.0,10397,11612,350
2-10-2015,AA,2055.0,11278,10721,399
25-12-2015,B6,1340.0,LGA,FLL,1076
16-3-2015,B6,731.0,FLL,SJU,1046
29-10-2015,B6,949.0,12478,14679,2446
21-7-2015,WN,528.0,BOS,BNA,942
25-8-2015,B6,1002.0,CLT,JFK,541
15-12-2015,EV,856.0,ATL,TRI,227
15-3-2015,NK,1321.0,RSW,DFW,1017
12-4-2015,OO,922.0,ORD,MCI,403
30-5-2015,AA,930.0,DFW,PDX,1616
7-6-2015,AA,1708.0,ORD,SAN,1723
6-12-2015,UA,1912.0,ORD,ICT,588
28-12-2015,AA,10.0,ORD,DFW,802
22-4-2015,UA,709.0,PHX,ORD,1440
20-12-2015,F9,1749.0,PHL,IAH,1325
15-4-2015,DL,1205.0,ATL,MSP,907
22-12-2015,AA,4.0,LAX,DFW,1235
10-8-2015,OO,1438.0,LAX,ABQ,677
1-9-2015,DL,1428.0,IND,ATL,432
2-8-2015,AA,718.0,TPA,CLT,507
13-10-2015,WN,1515.0,13232,12191,937
24-10-2015,WN,1106.0,11259,14107,879
10-12-2015,F9,1039.0,PDX,DEN,991
12-5-2015,DL,2220.0,SLC,ABQ,493
12-12-2015,AS,1353.0,SEA,FAI,1533
23-2-2015,WN,746.0,BWI,HOU,1246
31-3-2015,WN,1345.0,LAS,SNA,226
13-6-2015,B6,1924.0,BOS,MCO,1121
23-8-2015,MQ,1304.0,ORD,RST,268
25-4-2015,WN,1932.0,SJU,MCO,1189
2-2-2015,UA,1530.0,DEN,LAX,862
8-5-2015,DL,2023.0,SLC,LAS,368
17-12-2015,DL,2011.0,DTW,PIT,201
6-1-2015,EV,1749.0,IAH,LBB,458
19-3-2015,US,1459.0,CLT,EWR,529
1-10-2015,WN,1640.0,14683,11259,248
13-9-2015,AA,708.0,SEA,DFW,1660
10-4-2015,B6,2002.0,JFK,SJU,1598
4-7-2015,WN,1814.0,LAS,IND,1590
2-4-2015,WN,954.0,ONT,LAS,197
12-12-2015,DL,1728.0,LGA,MCO,950
19-6-2015,OO,958.0,ORD,ATL,606
15-5-2015,B6,551.0,ROC,JFK,264
3-2-2015,AA,2053.0,DFW,SNA,1205
18-5-2015,OO,1228.0,PHX,SAT,843
2-7-2015,WN,711.0,MDW,SDF,271
12-7-2015,WN,1056.0,ATL,PHX,1587
8-11-2015,EV,1921.0,LGA,RIC,292
3-12-2015,DL,1824.0,TPA,DTW,983
2-2-2015,DL,714.0,MSY,ATL,425
6-6-2015,UA,1900.0,IAH,FLL,966
6-1-2015,WN,707.0,CMH,MCO,802
28-2-2015,WN,945.0,STL,RSW,979
1-7-2015,VX,1224.0,LAX,DAL,1246
3-2-2015,WN,658.0,ATL,MCO,404
5-9-2015,OO,654.0,MLI,MSP,274
11-10-2015,WN,1315.0,12892,11292,862
17-7-2015,OO,1414.0,ORD,BDL,783
18-8-2015,UA,1334.0,BIL,DEN,455
7-3-2015,MQ,1543.0,EVV,DFW,642
13-7-2015,DL,659.0,AUS,SLC,1086
21-12-2015,WN,1320.0,MDW,CLE,307
13-8-2015,DL,1351.0,SLC,LAS,368
21-8-2015,DL,954.0,LGA,MIA,1096
27-9-2015,EV,957.0,TYS,ORD,475
2-1-2015,DL,1542.0,ATL,LGA,762
22-10-2015,WN,725.0,11042,12889,1824
2-12-2015,WN,2013.0,SAN,SMF,480
29-9-2015,AA,701.0,DEN,PHL,1558
11-9-2015,AA,1640.0,EWR,PHX,2133
23-12-2015,WN,2019.0,SAN,SJC,417
15-5-2015,DL,616.0,EWR,ATL,746
21-3-2015,EV,610.0,XNA,IAH,438
11-4-2015,UA,624.0,PHX,IAH,1009
26-8-2015,NK,2234.0,FLL,PBG,1334
20-11-2015,WN,1743.0,PVD,MCO,1072
10-12-2015,B6,1412.0,PDX,LGB,846
15-11-2015,WN,1933.0,BNA,MDW,395
17-5-2015,EV,1929.0,TYR,DFW,102
19-10-2015,DL,1107.0,10397,14100,666
19-4-2015,B6,1628.0,LGB,OAK,353
28-3-2015,WN,555.0,CLE,BWI,314
2-10-2015,F9,1034.0,11193,11292,1069
25-2-2015,OO,1807.0,MRY,LAX,266
6-12-2015,AA,1024.0,DSM,DFW,624
28-1-2015,WN,957.0,PDX,SAN,933
29-6-2015,DL,1227.0,ATL,DFW,731
26-4-2015,MQ,1659.0,STL,LGA,888
25-8-2015,AS,942.0,ORD,ANC,2846
13-2-2015,AS,2023.0,OME,ANC,539
21-1-2015,AA,648.0,JFK,MIA,1089
25-3-2015,DL,2213.0,ATL,CVG,373
12-2-2015,EV,1231.0,EWR,CLT,529
25-6-2015,WN,759.0,LAS,MSY,1500
20-1-2015,EV,1213.0,MGM,ATL,147
1-1-2015,EV,1051.0,PNS,IAH,489
27-3-2015,WN,628.0,LGA,HOU,1428
1-1-2015,DL,1025.0,PDX,SLC,630
28-4-2015,NK,849.0,LGA,ORD,733
3-1-2015,WN,1657.0,SJC,LAS,386
4-6-2015,UA,1520.0,TPA,EWR,997
12-12-2015,F9,1038.0,ORD,LAS,1514
28-7-2015,WN,1944.0,DAL,SNA,1216
22-6-2015,US,1051.0,LGA,BOS,184
22-11-2015,WN,1550.0,DCA,MSY,969
17-8-2015,VX,1952.0,DAL,AUS,189
15-5-2015,B6,655.0,MCO,JFK,944
11-6-2015,B6,938.0,LGA,FLL,1076
30-6-2015,WN,1525.0,LAS,DAL,1067
4-3-2015,EV,725.0,ORD,GRR,137
17-3-2015,DL,1502.0,PNS,ATL,271
21-11-2015,EV,1243.0,ATL,ILM,377
15-9-2015,EV,1101.0,ICT,ORD,588
11-11-2015,AA,2053.0,DFW,ABQ,569
16-10-2015,WN,2123.0,11292,14831,948
19-8-2015,MQ,1302.0,DFW,MOB,539
29-7-2015,UA,1905.0,DEN,SFO,967
29-8-2015,WN,1304.0,ALB,LAS,2237
30-6-2015,WN,1449.0,PHX,SMF,647
2-7-2015,DL,2057.0,HNL,SLC,2994
4-1-2015,WN,1248.0,MDW,LAX,1750
17-8-2015,DL,1414.0,ATL,BHM,134
24-9-2015,NK,1503.0,DTW,MSP,528
25-3-2015,DL,1027.0,ATL,PNS,271
27-2-2015,MQ,900.0,DFW,CID,685
26-5-2015,DL,1904.0,ROC,ATL,749
20-10-2015,DL,1753.0,11433,10397,594
27-12-2015,OO,1402.0,SAN,LAX,109
11-6-2015,NK,751.0,FLL,MCO,177
10-4-2015,WN,641.0,DEN,MDW,895
17-7-2015,UA,659.0,IAH,ORD,925
18-8-2015,AA,1542.0,PHL,CLT,449
16-12-2015,EV,1223.0,EWR,STL,872
7-1-2015,EV,1233.0,ORD,LNK,466
18-7-2015,DL,1317.0,PDX,MSP,1426
11-4-2015,F9,1035.0,FLL,CVG,932
20-8-2015,VX,2223.0,LGA,DAL,1381
2-10-2015,AA,1012.0,13930,11057,599
6-1-2015,HA,1551.0,OGG,SEA,2640
4-10-2015,EV,1902.0,13342,11618,725
30-10-2015,VX,721.0,11618,14771,2565
12-1-2015,EV,2109.0,CLE,LGA,419
14-8-2015,AS,11.0,OGG,SAN,2541
23-11-2015,EV,1558.0,ORD,TUL,585
17-5-2015,DL,1747.0,ATL,PBI,545
17-11-2015,AA,731.0,CLT,DCA,331
